Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
census-income_srt.csv33.txt,31136,11625,6346,2.6783655913978492,4.906397730854081
census-income_srt.csv34.txt,48,56,65,0.8571428571428571,0.7384615384615385
census-income_srt.csv35.txt,1516,798,807,1.899749373433584,1.8785625774473358
census-income_srt.csv36.txt,772,418,428,1.8468899521531101,1.8037383177570094
census-income_srt.csv37.txt,748,414,423,1.8067632850241546,1.7683215130023642
census-income_srt.csv38.txt,1808,944,953,1.9152542372881356,1.8971668415529905
census-income_srt.csv39.txt,12,30,29,0.4,0.41379310344827586
census-income_srt.csv4.txt,3404,1742,1607,1.9540757749712974,2.1182327317983822
census-income_srt.csv40.txt,12,22,29,0.5454545454545454,0.41379310344827586
census-income_srt.csv41.txt,7672,3876,3439,1.979360165118679,2.230881070078511
census-income_srt.csv42.txt,404848,69,49,5867.36231884058,8262.204081632653
census-income_srt.csv43.txt,27568,55,81,501.23636363636365,340.34567901234567
census-income_srt.csv44.txt,330152,131,225,2520.2442748091603,1467.3422222222223
census-income_srt.csv45.txt,22752,55,81,413.6727272727273,280.8888888888889
census-income_srt.csv46.txt,23144,259,489,89.35907335907336,47.329243353783234
census-income_srt.csv47.txt,68280,24986,14630,2.732730328984231,4.6671223513328775
census-income_srt.csv48.txt,2292,1186,1195,1.9325463743676223,1.9179916317991632
census-income_srt.csv49.txt,56,60,65,0.9333333333333333,0.8615384615384616
census-income_srt.csv5.txt,3160,1612,1130,1.9602977667493797,2.7964601769911503
census-income_srt.csv50.txt,57516,9233,7896,6.229394562980613,7.28419452887538
census-income_srt.csv51.txt,7024,1193,1745,5.887678122380553,4.025214899713467
census-income_srt.csv52.txt,836,450,427,1.8577777777777778,1.9578454332552693
census-income_srt.csv53.txt,4,18,21,0.2222222222222222,0.19047619047619047
census-income_srt.csv54.txt,32316,10945,6304,2.9525810872544542,5.126269035532995
census-income_srt.csv55.txt,382156,35,25,10918.742857142857,15286.24
census-income_srt.csv56.txt,600520,353,617,1701.1898016997168,973.290113452188
census-income_srt.csv57.txt,398784,61,33,6537.44262295082,12084.363636363636
census-income_srt.csv58.txt,22752,55,81,413.6727272727273,280.8888888888889
census-income_srt.csv59.txt,404848,69,49,5867.36231884058,8262.204081632653
census-income_srt.csv6.txt,56,60,65,0.9333333333333333,0.8615384615384616
census-income_srt.csv60.txt,6516,3298,3002,1.9757428744693755,2.1705529646902066
census-income_srt.csv61.txt,2684,1374,1384,1.9534206695778749,1.939306358381503
census-income_srt.csv62.txt,4,18,21,0.2222222222222222,0.19047619047619047
census-income_srt.csv63.txt,49528,65,49,761.9692307692308,1010.7755102040817
census-income_srt.csv64.txt,33328,889,1705,37.48931383577053,19.547214076246334
census-income_srt.csv65.txt,64136,99,169,647.8383838383838,379.50295857988164
census-income_srt.csv66.txt,192,136,145,1.411764705882353,1.3241379310344827
census-income_srt.csv67.txt,495076,377,665,1313.1989389920425,744.4751879699248
census-income_srt.csv68.txt,57516,9233,7896,6.229394562980613,7.28419452887538
census-income_srt.csv69.txt,63092,127,225,496.78740157480314,280.4088888888889
census-income_srt.csv7.txt,63092,127,225,496.78740157480314,280.4088888888889
census-income_srt.csv70.txt,402736,16193,11000,24.870993639226825,36.61236363636364
census-income_srt.csv71.txt,12092,6057,4311,1.9963678388641242,2.8049176525168176
census-income_srt.csv72.txt,12120,109,145,111.19266055045871,83.58620689655173
census-income_srt.csv73.txt,6644,3362,2801,1.9762046400951814,2.3720099964298464
census-income_srt.csv74.txt,2392,563,833,4.24866785079929,2.871548619447779
census-income_srt.csv75.txt,790156,349,601,2264.0573065902577,1314.7354409317804
census-income_srt.csv76.txt,13360,6720,5310,1.9880952380952381,2.5160075329566856
census-income_srt.csv77.txt,27568,55,81,501.23636363636365,340.34567901234567
census-income_srt.csv78.txt,81660,861,1649,94.84320557491289,49.520921770770165
census-income_srt.csv79.txt,149684,5949,5953,25.161203563624138,25.144296993112718
census-income_srt.csv8.txt,13112,6596,5321,1.9878714372346877,2.46419845893629
census-income_srt.csv80.txt,722688,337,577,2144.474777448071,1252.4922010398614
census-income_srt.csv81.txt,756,410,420,1.8439024390243903,1.8
census-income_srt.csv82.txt,81660,861,1649,94.84320557491289,49.520921770770165
census-income_srt.csv83.txt,495076,377,665,1313.1989389920425,744.4751879699248
census-income_srt.csv84.txt,1516,798,807,1.899749373433584,1.8785625774473358
census-income_srt.csv85.txt,57516,9233,7896,6.229394562980613,7.28419452887538
census-income_srt.csv86.txt,748564,47,49,15926.893617021276,15276.816326530612
census-income_srt.csv87.txt,42404,9443,2631,4.490522079847506,16.117065754465983
census-income_srt.csv88.txt,14384,7232,5560,1.988938053097345,2.5870503597122303
census-income_srt.csv89.txt,707968,2821,5553,250.96348812477845,127.49288672789483
census-income_srt.csv9.txt,1912,988,865,1.9352226720647774,2.2104046242774564
census-income_srt.csv90.txt,4712,2388,1457,1.9731993299832495,3.234042553191489
census-income_srt.csv91.txt,16908,7763,4695,2.178023959809352,3.6012779552715655
census-income_srt.csv92.txt,3160,1612,1130,1.9602977667493797,2.7964601769911503
census-income_srt.csv93.txt,336888,6133,9149,54.93037665090494,36.82238496010493
census-income_srt.csv94.txt,508,294,303,1.727891156462585,1.6765676567656767
census-income_srt.csv95.txt,8460,4270,4128,1.981264637002342,2.0494186046511627
census-income_srt.csv96.txt,10792,257,441,41.992217898832685,24.471655328798185
census-income_srt.csv97.txt,1412,746,755,1.8927613941018766,1.8701986754966888
census-income_srt.csv98.txt,27568,55,81,501.23636363636365,340.34567901234567
census-income_srt.csv99.txt,398784,61,33,6537.44262295082,12084.363636363636
