Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
census1881.csv134.txt,121516,61294,61207,1.9825105230528273,1.9853284755011682
census1881.csv135.txt,60,86,77,0.6976744186046512,0.7792207792207793
census1881.csv136.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv137.txt,76,43,57,1.7674418604651163,1.3333333333333333
census1881.csv138.txt,11904,25,25,476.16,476.16
census1881.csv139.txt,84,69,57,1.2173913043478262,1.4736842105263157
census1881.csv14.txt,104,33,49,3.1515151515151514,2.122448979591837
census1881.csv140.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv141.txt,16,15,25,1.0666666666666667,0.64
census1881.csv142.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv143.txt,624,103,81,6.058252427184466,7.703703703703703
census1881.csv144.txt,228,15,25,15.2,9.12
census1881.csv145.txt,48,112,59,0.42857142857142855,0.8135593220338984
census1881.csv146.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv147.txt,5900,15,25,393.3333333333333,236.0
census1881.csv148.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv149.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv15.txt,3468,15,25,231.2,138.72
census1881.csv150.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv151.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv152.txt,20,50,37,0.4,0.5405405405405406
census1881.csv153.txt,72520,36796,36709,1.9708663985215784,1.9755373341687326
census1881.csv154.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv155.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv156.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv157.txt,10744,19,33,565.4736842105264,325.57575757575756
census1881.csv158.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv159.txt,332728,166900,151303,1.9935769922109048,2.1990839573570913
census1881.csv16.txt,20,15,25,1.3333333333333333,0.8
census1881.csv160.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv161.txt,18600,15,25,1240.0,744.0
census1881.csv162.txt,132,47,65,2.8085106382978724,2.0307692307692307
census1881.csv163.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv164.txt,8,28,25,0.2857142857142857,0.32
census1881.csv165.txt,36500,18786,18699,1.9429362291067815,1.9519760414995455
census1881.csv166.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv167.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv168.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv169.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv17.txt,72,75,73,0.96,0.9863013698630136
census1881.csv170.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv171.txt,1668,15,25,111.2,66.72
census1881.csv172.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv173.txt,6924,15,25,461.6,276.96
census1881.csv174.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv175.txt,18204,4968,3773,3.6642512077294684,4.824807845216008
census1881.csv176.txt,8,28,25,0.2857142857142857,0.32
census1881.csv177.txt,16,15,25,1.0666666666666667,0.64
census1881.csv178.txt,112,224,107,0.5,1.0467289719626167
census1881.csv179.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv18.txt,204,302,221,0.6754966887417219,0.9230769230769231
census1881.csv180.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv181.txt,40,60,57,0.6666666666666666,0.7017543859649122
census1881.csv182.txt,32,15,25,2.1333333333333333,1.28
census1881.csv183.txt,8,20,25,0.4,0.32
census1881.csv184.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv185.txt,3200,15,25,213.33333333333334,128.0
census1881.csv186.txt,8,20,25,0.4,0.32
census1881.csv187.txt,12,15,25,0.8,0.48
census1881.csv188.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv189.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv19.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv190.txt,8,28,25,0.2857142857142857,0.32
census1881.csv191.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv192.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv193.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv194.txt,72,92,89,0.782608695652174,0.8089887640449438
census1881.csv195.txt,6188,15,25,412.53333333333336,247.52
census1881.csv196.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv197.txt,32,80,47,0.4,0.6808510638297872
census1881.csv198.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv199.txt,20,15,25,1.3333333333333333,0.8
census1881.csv2.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv20.txt,178716,89894,89807,1.988074843704808,1.9900007794492633
census1881.csv21.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv22.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv23.txt,8,20,25,0.4,0.32
census1881.csv24.txt,8336,15,25,555.7333333333333,333.44
census1881.csv25.txt,20,15,25,1.3333333333333333,0.8
census1881.csv26.txt,28,15,25,1.8666666666666667,1.12
census1881.csv27.txt,12,38,29,0.3157894736842105,0.41379310344827586
census1881.csv28.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv29.txt,458228,229650,182251,1.9953320269976051,2.5142687831616835
census1881.csv3.txt,4040,2468,2403,1.6369529983792546,1.6812317935913441
census1881.csv30.txt,12,30,29,0.4,0.41379310344827586
census1881.csv31.txt,20,15,25,1.3333333333333333,0.8
census1881.csv32.txt,383488,192280,163918,1.9944247971707927,2.3395112190241463
census1881.csv33.txt,76,59,49,1.2881355932203389,1.5510204081632653
census1881.csv34.txt,184,164,161,1.1219512195121952,1.1428571428571428
census1881.csv35.txt,52,106,62,0.49056603773584906,0.8387096774193549
census1881.csv36.txt,40,15,25,2.6666666666666665,1.6
census1881.csv37.txt,164,83,73,1.9759036144578312,2.2465753424657535
census1881.csv38.txt,68,162,74,0.41975308641975306,0.918918918918919
census1881.csv39.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv4.txt,21864,15,25,1457.6,874.56
census1881.csv40.txt,56,15,25,3.7333333333333334,2.24
census1881.csv41.txt,492,125,161,3.936,3.0559006211180124
census1881.csv42.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv43.txt,15940,25,25,637.6,637.6
census1881.csv44.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv45.txt,1940,15,25,129.33333333333334,77.6
census1881.csv46.txt,20,15,25,1.3333333333333333,0.8
census1881.csv47.txt,16,15,25,1.0666666666666667,0.64
census1881.csv48.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv49.txt,376832,188952,162359,1.9943266014649224,2.3209800503821776
census1881.csv5.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv50.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv51.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv52.txt,16,48,33,0.3333333333333333,0.48484848484848486
census1881.csv53.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv54.txt,12,30,29,0.4,0.41379310344827586
census1881.csv55.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv56.txt,20,15,25,1.3333333333333333,0.8
census1881.csv57.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv58.txt,3268,15,25,217.86666666666667,130.72
census1881.csv59.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv6.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv60.txt,8,28,25,0.2857142857142857,0.32
census1881.csv61.txt,8,20,25,0.4,0.32
census1881.csv62.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv63.txt,35724,15,25,2381.6,1428.96
census1881.csv64.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv65.txt,16844,15,25,1122.9333333333334,673.76
census1881.csv66.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv67.txt,28,15,25,1.8666666666666667,1.12
census1881.csv68.txt,477928,239500,187217,1.9955240083507306,2.5528023630332717
census1881.csv69.txt,8,20,25,0.4,0.32
census1881.csv7.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv70.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv71.txt,236,140,121,1.6857142857142857,1.9504132231404958
census1881.csv72.txt,5468,15,25,364.53333333333336,218.72
census1881.csv73.txt,92,19,33,4.842105263157895,2.787878787878788
census1881.csv74.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv75.txt,474208,237640,186359,1.995488974920047,2.544594036241877
census1881.csv76.txt,32,21,33,1.5238095238095237,0.9696969696969697
census1881.csv77.txt,21996,15,25,1466.4,879.84
census1881.csv78.txt,124,73,89,1.6986301369863013,1.3932584269662922
census1881.csv79.txt,24,36,41,0.6666666666666666,0.5853658536585366
census1881.csv8.txt,8,28,25,0.2857142857142857,0.32
census1881.csv80.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv81.txt,8,20,25,0.4,0.32
census1881.csv82.txt,596,189,257,3.1534391534391535,2.3190661478599224
census1881.csv83.txt,28,23,33,1.2173913043478262,0.8484848484848485
census1881.csv84.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv85.txt,7960,4516,4429,1.762621789193977,1.7972454278618197
census1881.csv86.txt,7112,15,25,474.1333333333333,284.48
census1881.csv87.txt,388,77,107,5.038961038961039,3.6261682242990654
census1881.csv88.txt,120,79,73,1.518987341772152,1.643835616438356
census1881.csv89.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv9.txt,8308,15,25,553.8666666666667,332.32
census1881.csv90.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv91.txt,20,15,25,1.3333333333333333,0.8
census1881.csv92.txt,12,38,29,0.3157894736842105,0.41379310344827586
census1881.csv93.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv94.txt,277332,139202,135742,1.9922989612218216,2.043081728573323
census1881.csv95.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv96.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv97.txt,8,20,25,0.4,0.32
census1881.csv98.txt,6316,15,25,421.06666666666666,252.64
census1881.csv99.txt,8,20,25,0.4,0.32
