Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
wikileaks-noquotes.csv30.txt,1120,353,369,3.1728045325779037,3.035230352303523
wikileaks-noquotes.csv31.txt,6400,1317,2217,4.859529233105543,2.886783942264321
wikileaks-noquotes.csv32.txt,364,15,25,24.266666666666666,14.56
wikileaks-noquotes.csv33.txt,212,146,155,1.452054794520548,1.367741935483871
wikileaks-noquotes.csv34.txt,3308,15,25,220.53333333333333,132.32
wikileaks-noquotes.csv35.txt,596,240,265,2.4833333333333334,2.249056603773585
wikileaks-noquotes.csv36.txt,4036,889,1361,4.539932508436445,2.965466568699486
wikileaks-noquotes.csv37.txt,1232,275,457,4.48,2.6958424507658645
wikileaks-noquotes.csv38.txt,6984,1385,2353,5.042599277978339,2.9681257968550785
wikileaks-noquotes.csv39.txt,68,15,25,4.533333333333333,2.72
wikileaks-noquotes.csv4.txt,72,33,49,2.1818181818181817,1.469387755102041
wikileaks-noquotes.csv40.txt,196,15,25,13.066666666666666,7.84
wikileaks-noquotes.csv41.txt,8,28,25,0.2857142857142857,0.32
wikileaks-noquotes.csv42.txt,2700,687,977,3.930131004366812,2.7635619242579326
wikileaks-noquotes.csv43.txt,1424,459,505,3.10239651416122,2.8198019801980196
wikileaks-noquotes.csv44.txt,19824,10088,10080,1.965107057890563,1.9666666666666666
wikileaks-noquotes.csv45.txt,23004,4557,8777,5.0480579328505595,2.620941096046485
wikileaks-noquotes.csv46.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv47.txt,12,22,29,0.5454545454545454,0.41379310344827586
wikileaks-noquotes.csv48.txt,16,15,25,1.0666666666666667,0.64
wikileaks-noquotes.csv49.txt,16,15,25,1.0666666666666667,0.64
wikileaks-noquotes.csv5.txt,2524,15,25,168.26666666666668,100.96
wikileaks-noquotes.csv50.txt,16928,3347,6297,5.057663579324768,2.6882642528188025
wikileaks-noquotes.csv51.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv52.txt,3424,15,25,228.26666666666668,136.96
wikileaks-noquotes.csv53.txt,61964,10199,19993,6.0754975978037065,3.099284749662382
wikileaks-noquotes.csv54.txt,4936,1328,2345,3.716867469879518,2.1049040511727077
wikileaks-noquotes.csv55.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv56.txt,1124,269,425,4.178438661710037,2.644705882352941
wikileaks-noquotes.csv57.txt,540,15,25,36.0,21.6
wikileaks-noquotes.csv58.txt,1088,15,25,72.53333333333333,43.52
wikileaks-noquotes.csv59.txt,8,28,25,0.2857142857142857,0.32
wikileaks-noquotes.csv6.txt,2820,788,1321,3.5786802030456855,2.1347464042392126
wikileaks-noquotes.csv60.txt,172,15,25,11.466666666666667,6.88
wikileaks-noquotes.csv61.txt,8,28,25,0.2857142857142857,0.32
wikileaks-noquotes.csv62.txt,8,20,25,0.4,0.32
wikileaks-noquotes.csv63.txt,39568,5975,11553,6.622259414225941,3.4249112784558124
wikileaks-noquotes.csv64.txt,8304,1697,2977,4.893341190335887,2.789385287201881
wikileaks-noquotes.csv65.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv66.txt,948,339,329,2.7964601769911503,2.8814589665653494
wikileaks-noquotes.csv67.txt,12,38,29,0.3157894736842105,0.41379310344827586
wikileaks-noquotes.csv68.txt,1008,15,25,67.2,40.32
wikileaks-noquotes.csv69.txt,440,71,137,6.197183098591549,3.2116788321167884
wikileaks-noquotes.csv7.txt,2352,586,937,4.013651877133106,2.510138740661686
wikileaks-noquotes.csv70.txt,780,15,25,52.0,31.2
wikileaks-noquotes.csv71.txt,48,40,52,1.2,0.9230769230769231
wikileaks-noquotes.csv72.txt,660,15,25,44.0,26.4
wikileaks-noquotes.csv73.txt,8132,1437,2457,5.659011830201809,3.3097273097273097
wikileaks-noquotes.csv74.txt,5364,1073,1809,4.999068033550792,2.9651741293532337
wikileaks-noquotes.csv75.txt,8120,1509,2601,5.381047051027171,3.1218762014609767
wikileaks-noquotes.csv76.txt,896,343,329,2.6122448979591835,2.723404255319149
wikileaks-noquotes.csv77.txt,64548,11473,22529,5.62607861936721,2.865107195170669
wikileaks-noquotes.csv78.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv79.txt,1232,275,457,4.48,2.6958424507658645
wikileaks-noquotes.csv8.txt,81120,13605,26793,5.962513781697905,3.027656477438137
wikileaks-noquotes.csv80.txt,16,48,33,0.3333333333333333,0.48484848484848486
wikileaks-noquotes.csv81.txt,26580,4923,9441,5.399146861669713,2.815379726723864
wikileaks-noquotes.csv82.txt,8,20,25,0.4,0.32
wikileaks-noquotes.csv83.txt,4416,921,1425,4.7947882736156355,3.0989473684210527
wikileaks-noquotes.csv84.txt,548,276,305,1.9855072463768115,1.79672131147541
wikileaks-noquotes.csv85.txt,156,15,25,10.4,6.24
wikileaks-noquotes.csv86.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv87.txt,12,15,25,0.8,0.48
wikileaks-noquotes.csv88.txt,432,15,25,28.8,17.28
wikileaks-noquotes.csv89.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv9.txt,35240,6537,12657,5.390852072816276,2.784230070316821
wikileaks-noquotes.csv90.txt,27280,5513,10609,4.948304008706693,2.571401640116882
wikileaks-noquotes.csv91.txt,16,15,25,1.0666666666666667,0.64
wikileaks-noquotes.csv92.txt,8684,1653,2889,5.2534785238959465,3.005884389061959
wikileaks-noquotes.csv93.txt,12,30,29,0.4,0.41379310344827586
wikileaks-noquotes.csv94.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv95.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv96.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv97.txt,40,15,25,2.6666666666666665,1.6
wikileaks-noquotes.csv98.txt,240,248,203,0.967741935483871,1.1822660098522169
wikileaks-noquotes.csv99.txt,1692,15,25,112.8,67.68
