Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_008_bitmap_000031.txt,4808,21,33,228.95238095238096,145.6969696969697
dimension_008_bitmap_000032.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_000033.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000034.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_000035.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000036.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000037.txt,600,21,33,28.571428571428573,18.181818181818183
dimension_008_bitmap_000038.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000039.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_000040.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_008_bitmap_000041.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000042.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000043.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000044.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_000045.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000046.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000047.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000048.txt,2560,21,33,121.9047619047619,77.57575757575758
dimension_008_bitmap_000049.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000050.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_000051.txt,276,21,33,13.142857142857142,8.363636363636363
dimension_008_bitmap_000052.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000053.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000054.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000055.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_000056.txt,1092,21,33,52.0,33.09090909090909
dimension_008_bitmap_000057.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000058.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000059.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000060.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000061.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000062.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_000063.txt,304,21,33,14.476190476190476,9.212121212121213
dimension_008_bitmap_000064.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000065.txt,272,21,33,12.952380952380953,8.242424242424242
dimension_008_bitmap_000066.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000067.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000068.txt,288,21,33,13.714285714285714,8.727272727272727
dimension_008_bitmap_000069.txt,584,21,33,27.80952380952381,17.696969696969695
dimension_008_bitmap_000070.txt,632,21,33,30.095238095238095,19.151515151515152
dimension_008_bitmap_000071.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000072.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000073.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000074.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000075.txt,752,21,33,35.80952380952381,22.78787878787879
dimension_008_bitmap_000076.txt,16440,21,33,782.8571428571429,498.1818181818182
dimension_008_bitmap_000077.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_000078.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_000079.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000080.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000081.txt,1060,21,33,50.476190476190474,32.121212121212125
dimension_008_bitmap_000082.txt,4528,21,33,215.61904761904762,137.21212121212122
dimension_008_bitmap_000083.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000084.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_000085.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000086.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000087.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000088.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000089.txt,1508,21,33,71.80952380952381,45.696969696969695
dimension_008_bitmap_000090.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000091.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000092.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_000093.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000094.txt,2048,21,33,97.52380952380952,62.06060606060606
dimension_008_bitmap_000095.txt,332,21,33,15.80952380952381,10.06060606060606
dimension_008_bitmap_000096.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_000097.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000098.txt,3920,21,33,186.66666666666666,118.78787878787878
dimension_008_bitmap_000099.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000100.txt,144,19,33,7.578947368421052,4.363636363636363
dimension_008_bitmap_000101.txt,688,21,33,32.76190476190476,20.848484848484848
dimension_008_bitmap_000102.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_000103.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_000104.txt,788,19,33,41.473684210526315,23.87878787878788
dimension_008_bitmap_000105.txt,700,21,33,33.333333333333336,21.21212121212121
dimension_008_bitmap_000106.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000107.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000108.txt,32,19,33,1.6842105263157894,0.9696969696969697
dimension_008_bitmap_000109.txt,348,21,33,16.571428571428573,10.545454545454545
dimension_008_bitmap_000110.txt,288,21,33,13.714285714285714,8.727272727272727
dimension_008_bitmap_000111.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000112.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000113.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000114.txt,100,21,33,4.761904761904762,3.0303030303030303
dimension_008_bitmap_000115.txt,1292,21,33,61.523809523809526,39.15151515151515
dimension_008_bitmap_000116.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000117.txt,56,19,33,2.9473684210526314,1.696969696969697
dimension_008_bitmap_000118.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000119.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_000120.txt,164,21,33,7.809523809523809,4.96969696969697
dimension_008_bitmap_000121.txt,1112,21,33,52.95238095238095,33.696969696969695
dimension_008_bitmap_000122.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_000123.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000124.txt,176,21,33,8.380952380952381,5.333333333333333
dimension_008_bitmap_000125.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000126.txt,6492,21,33,309.14285714285717,196.72727272727272
dimension_008_bitmap_000127.txt,192,21,33,9.142857142857142,5.818181818181818
dimension_008_bitmap_000128.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000129.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_000130.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000131.txt,2252,21,33,107.23809523809524,68.24242424242425
dimension_008_bitmap_000132.txt,680,19,33,35.78947368421053,20.606060606060606
dimension_008_bitmap_000133.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000134.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000135.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_000136.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_000137.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000138.txt,100,21,33,4.761904761904762,3.0303030303030303
dimension_008_bitmap_000139.txt,288,21,33,13.714285714285714,8.727272727272727
dimension_008_bitmap_000140.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_000141.txt,1044,21,33,49.714285714285715,31.636363636363637
dimension_008_bitmap_000142.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000143.txt,812,19,33,42.73684210526316,24.606060606060606
dimension_008_bitmap_000144.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_000145.txt,204,21,33,9.714285714285714,6.181818181818182
dimension_008_bitmap_000146.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_000147.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000148.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000149.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_000150.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000151.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000152.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000153.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000154.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000155.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000156.txt,348,21,33,16.571428571428573,10.545454545454545
dimension_008_bitmap_000157.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000158.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000159.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000160.txt,1900,21,33,90.47619047619048,57.57575757575758
dimension_008_bitmap_000161.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_000162.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000163.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000164.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000165.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000166.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000167.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000168.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000169.txt,2124,21,33,101.14285714285714,64.36363636363636
dimension_008_bitmap_000170.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_000171.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000172.txt,380,21,33,18.095238095238095,11.515151515151516
dimension_008_bitmap_000173.txt,2032,21,33,96.76190476190476,61.57575757575758
dimension_008_bitmap_000174.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000175.txt,1040,21,33,49.523809523809526,31.515151515151516
dimension_008_bitmap_000176.txt,308,21,33,14.666666666666666,9.333333333333334
dimension_008_bitmap_000177.txt,16952,21,33,807.2380952380952,513.6969696969697
dimension_008_bitmap_000178.txt,2204,21,33,104.95238095238095,66.78787878787878
dimension_008_bitmap_000179.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000180.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000181.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000182.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000183.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000184.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_000185.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000186.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000187.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_000188.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000189.txt,240,21,33,11.428571428571429,7.2727272727272725
dimension_008_bitmap_000190.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000191.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000192.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_000193.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000194.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000195.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_000196.txt,28,19,33,1.4736842105263157,0.8484848484848485
dimension_008_bitmap_000197.txt,628,21,33,29.904761904761905,19.03030303030303
dimension_008_bitmap_000198.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000199.txt,1428,21,33,68.0,43.27272727272727
dimension_008_bitmap_000200.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000201.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000202.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_000203.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000204.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_000205.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_000206.txt,2360,21,33,112.38095238095238,71.51515151515152
dimension_008_bitmap_000207.txt,920,21,33,43.80952380952381,27.87878787878788
dimension_008_bitmap_000208.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000209.txt,84,19,33,4.421052631578948,2.5454545454545454
dimension_008_bitmap_000210.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000211.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_000212.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_000213.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_000214.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000215.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_000216.txt,192,21,33,9.142857142857142,5.818181818181818
dimension_008_bitmap_000217.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000218.txt,1952,21,33,92.95238095238095,59.15151515151515
dimension_008_bitmap_000219.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000220.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000221.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000222.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_000223.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000224.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000225.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000226.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_000227.txt,4004,21,33,190.66666666666666,121.33333333333333
dimension_008_bitmap_000228.txt,156,21,33,7.428571428571429,4.7272727272727275
dimension_008_bitmap_000229.txt,168,21,33,8.0,5.090909090909091
dimension_008_bitmap_000230.txt,180,21,33,8.571428571428571,5.454545454545454
dimension_008_bitmap_000231.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_000232.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000233.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000234.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000235.txt,160,21,33,7.619047619047619,4.848484848484849
dimension_008_bitmap_000236.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000237.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_000238.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000239.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000240.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000241.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000242.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000243.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_000244.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000245.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000246.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_000247.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000248.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000249.txt,564,21,33,26.857142857142858,17.09090909090909
dimension_008_bitmap_000250.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000251.txt,11096,21,33,528.3809523809524,336.24242424242425
dimension_008_bitmap_000252.txt,8,20,25,0.4,0.32
dimension_008_bitmap_000253.txt,204,21,33,9.714285714285714,6.181818181818182
dimension_008_bitmap_000254.txt,336,21,33,16.0,10.181818181818182
dimension_008_bitmap_000255.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_000256.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000257.txt,180,21,33,8.571428571428571,5.454545454545454
dimension_008_bitmap_000258.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_000259.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000260.txt,280,21,33,13.333333333333334,8.484848484848484
dimension_008_bitmap_000261.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000262.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000263.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000264.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_000265.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000266.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000267.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_000268.txt,372,21,33,17.714285714285715,11.272727272727273
dimension_008_bitmap_000269.txt,152,21,33,7.238095238095238,4.606060606060606
dimension_008_bitmap_000270.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000271.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_000272.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000273.txt,20272,21,33,965.3333333333334,614.3030303030303
dimension_008_bitmap_000274.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000275.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_000276.txt,128,19,33,6.7368421052631575,3.878787878787879
dimension_008_bitmap_000277.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000278.txt,444,21,33,21.142857142857142,13.454545454545455
dimension_008_bitmap_000279.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000280.txt,6856,21,33,326.4761904761905,207.75757575757575
dimension_008_bitmap_000281.txt,328,21,33,15.619047619047619,9.93939393939394
dimension_008_bitmap_000282.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000283.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000284.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000285.txt,5748,21,33,273.7142857142857,174.1818181818182
dimension_008_bitmap_000286.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000287.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_000288.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000289.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000290.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_000291.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000292.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000293.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_000294.txt,444,19,33,23.36842105263158,13.454545454545455
dimension_008_bitmap_000295.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_000296.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_000297.txt,164,21,33,7.809523809523809,4.96969696969697
dimension_008_bitmap_000298.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000299.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000300.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000301.txt,28,19,33,1.4736842105263157,0.8484848484848485
dimension_008_bitmap_000302.txt,32,19,33,1.6842105263157894,0.9696969696969697
dimension_008_bitmap_000303.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000304.txt,1396,21,33,66.47619047619048,42.303030303030305
dimension_008_bitmap_000305.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_000306.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_000307.txt,124,21,33,5.904761904761905,3.757575757575758
dimension_008_bitmap_000308.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_000309.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_000310.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000311.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000312.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000313.txt,1240,21,33,59.04761904761905,37.57575757575758
dimension_008_bitmap_000314.txt,636,21,33,30.285714285714285,19.272727272727273
dimension_008_bitmap_000315.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_000316.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000317.txt,496,21,33,23.61904761904762,15.030303030303031
dimension_008_bitmap_000318.txt,304,21,33,14.476190476190476,9.212121212121213
dimension_008_bitmap_000319.txt,180,19,33,9.473684210526315,5.454545454545454
dimension_008_bitmap_000320.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000321.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000322.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000323.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_000324.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000325.txt,116,19,33,6.105263157894737,3.515151515151515
dimension_008_bitmap_000326.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_000327.txt,128,19,33,6.7368421052631575,3.878787878787879
dimension_008_bitmap_000328.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000329.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000330.txt,176,19,33,9.263157894736842,5.333333333333333
dimension_008_bitmap_000331.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000332.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000333.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_000334.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000335.txt,260,21,33,12.380952380952381,7.878787878787879
dimension_008_bitmap_000336.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000337.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000338.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000339.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000340.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_000341.txt,3208,21,33,152.76190476190476,97.21212121212122
dimension_008_bitmap_000342.txt,252,21,33,12.0,7.636363636363637
dimension_008_bitmap_000343.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000344.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_000345.txt,4924,21,33,234.47619047619048,149.21212121212122
dimension_008_bitmap_000346.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000347.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000348.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000349.txt,1260,21,33,60.0,38.18181818181818
dimension_008_bitmap_000350.txt,20,21,33,0.9523809523809523,0.6060606060606061
