Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
census-income.csv186.txt,398784,27454,25050,14.525533619873242,15.919520958083833
census-income.csv187.txt,1216,648,657,1.876543209876543,1.8508371385083713
census-income.csv188.txt,7024,3552,3561,1.9774774774774775,1.9724796405504073
census-income.csv189.txt,2120,1100,1109,1.9272727272727272,1.9116321009918846
census-income.csv19.txt,11188,5634,5643,1.9858004969826055,1.9826333510544036
census-income.csv190.txt,15468,7774,7112,1.9897092873681503,2.174915635545557
census-income.csv191.txt,40324,20202,13258,1.996039996039996,3.041484386785337
census-income.csv192.txt,23340,11710,9012,1.9931682322801025,2.5898801597869507
census-income.csv193.txt,2392,1236,1245,1.935275080906149,1.921285140562249
census-income.csv194.txt,13108,6594,6470,1.9878677585683955,2.02596599690881
census-income.csv195.txt,912,496,505,1.8387096774193548,1.805940594059406
census-income.csv196.txt,6644,3362,3371,1.9762046400951814,1.9709285078611687
census-income.csv197.txt,3904,1992,2001,1.9598393574297188,1.951024487756122
census-income.csv198.txt,1776,928,937,1.9137931034482758,1.895410885805763
census-income.csv199.txt,136,100,110,1.36,1.2363636363636363
census-income.csv2.txt,16,32,33,0.5,0.48484848484848486
census-income.csv20.txt,57516,24954,17552,2.3048809810050495,3.2768915223336372
census-income.csv21.txt,3964,2022,2031,1.9604352126607318,1.9517479074347612
census-income.csv22.txt,399308,27459,25050,14.541971666848756,15.940439121756487
census-income.csv23.txt,7024,3552,3561,1.9774774774774775,1.9724796405504073
census-income.csv24.txt,748564,25351,25018,29.527987061654372,29.921016867855144
census-income.csv25.txt,20,34,37,0.5882352941176471,0.5405405405405406
census-income.csv26.txt,660,370,379,1.7837837837837838,1.7414248021108178
census-income.csv27.txt,968,524,533,1.8473282442748091,1.8161350844277673
census-income.csv28.txt,5512,2796,2805,1.9713876967095851,1.9650623885918004
census-income.csv29.txt,30404,15242,10778,1.994751344967852,2.8209315271850066
census-income.csv3.txt,1412,746,755,1.8927613941018766,1.8701986754966888
census-income.csv30.txt,2408,1244,1253,1.9356913183279743,1.9217877094972067
census-income.csv31.txt,9004,4542,4551,1.982386613826508,1.978466271149198
census-income.csv32.txt,3308,1694,1703,1.9527744982290436,1.9424544920728126
census-income.csv33.txt,288112,26596,25048,10.83290720409084,11.502395400830405
census-income.csv34.txt,12,38,29,0.3157894736842105,0.41379310344827586
census-income.csv35.txt,3172,1626,1635,1.95079950799508,1.9400611620795107
census-income.csv36.txt,1524,802,811,1.9002493765586035,1.8791615289765722
census-income.csv37.txt,144,104,114,1.3846153846153846,1.263157894736842
census-income.csv38.txt,1808,944,953,1.9152542372881356,1.8971668415529905
census-income.csv39.txt,376,220,230,1.709090909090909,1.6347826086956523
census-income.csv4.txt,3348,1714,1723,1.953325554259043,1.943122460824144
census-income.csv40.txt,4,18,21,0.2222222222222222,0.19047619047619047
census-income.csv41.txt,13300,6690,6562,1.9880418535127056,2.0268210911307527
census-income.csv42.txt,330152,27072,25050,12.19533096926714,13.179720558882236
census-income.csv43.txt,27568,13824,10069,1.994212962962963,2.737908431820439
census-income.csv44.txt,63092,25118,18938,2.5118241898240306,3.3315027986059773
census-income.csv45.txt,747772,25227,24978,29.64173306378087,29.93722475778685
census-income.csv46.txt,23144,11612,8991,1.9931105752669651,2.574129685240796
census-income.csv47.txt,402736,27615,25050,14.583957993843926,16.077285429141718
census-income.csv48.txt,2036,1058,1067,1.9243856332703213,1.908153701968135
census-income.csv49.txt,96,88,95,1.0909090909090908,1.0105263157894737
census-income.csv5.txt,6064,3072,3081,1.9739583333333333,1.9681921454073352
census-income.csv50.txt,24140,12110,9212,1.9933938893476466,2.6204950065132437
census-income.csv51.txt,6076,3078,3087,1.9740090968161144,1.9682539682539681
census-income.csv52.txt,944,512,521,1.84375,1.8119001919385798
census-income.csv53.txt,12,30,29,0.4,0.41379310344827586
census-income.csv54.txt,32316,16198,11256,1.9950611186566243,2.871002132196162
census-income.csv55.txt,382156,27394,25050,13.950354092136964,15.255728542914172
census-income.csv56.txt,600520,26827,25050,22.384910724270323,23.972854291417164
census-income.csv57.txt,399308,27459,25050,14.541971666848756,15.940439121756487
census-income.csv58.txt,747772,25227,24978,29.64173306378087,29.93722475778685
census-income.csv59.txt,330152,27072,25050,12.19533096926714,13.179720558882236
census-income.csv6.txt,16,40,33,0.4,0.48484848484848486
census-income.csv60.txt,4724,2402,2411,1.9666944213155704,1.9593529655744504
census-income.csv61.txt,7824,3952,3961,1.9797570850202428,1.9752587730371118
census-income.csv62.txt,224,152,161,1.4736842105263157,1.391304347826087
census-income.csv63.txt,49528,24800,15559,1.9970967741935484,3.1832379973005978
census-income.csv64.txt,33328,16704,11509,1.9952107279693487,2.895820662090538
census-income.csv65.txt,721836,25623,25031,28.171408500175623,28.837681275218728
census-income.csv66.txt,100,82,92,1.2195121951219512,1.0869565217391304
census-income.csv67.txt,107232,25376,25025,4.2257250945775535,4.284995004995005
census-income.csv68.txt,24140,12110,9212,1.9933938893476466,2.6204950065132437
census-income.csv69.txt,404848,27467,25050,14.739432773874103,16.161596806387227
census-income.csv7.txt,8504,4292,4301,1.9813606710158433,1.977214601255522
census-income.csv70.txt,12072,6076,6085,1.9868334430546413,1.9838948233360723
census-income.csv71.txt,4712,2396,2405,1.9666110183639398,1.9592515592515594
census-income.csv72.txt,12120,6100,6109,1.9868852459016393,1.9839580946145032
census-income.csv73.txt,4332,2206,2215,1.9637352674524025,1.9557562076749435
census-income.csv74.txt,8152,4116,4125,1.9805636540330418,1.9762424242424241
census-income.csv75.txt,790156,7901,15705,100.0070877104164,50.31238459089462
census-income.csv76.txt,13568,6824,6614,1.9882766705744432,2.0514061082552164
census-income.csv77.txt,27568,13824,10069,1.994212962962963,2.737908431820439
census-income.csv78.txt,23340,11710,9012,1.9931682322801025,2.5898801597869507
census-income.csv79.txt,269532,26630,25050,10.121366879459256,10.759760479041915
census-income.csv8.txt,12752,6416,6364,1.9875311720698254,2.003771213073539
census-income.csv80.txt,722688,25567,25036,28.26643720420855,28.8659530276402
census-income.csv81.txt,972,526,535,1.8479087452471483,1.816822429906542
census-income.csv82.txt,23340,11710,9012,1.9931682322801025,2.5898801597869507
census-income.csv83.txt,107232,25376,25025,4.2257250945775535,4.284995004995005
census-income.csv84.txt,3172,1626,1635,1.95079950799508,1.9400611620795107
census-income.csv85.txt,24140,12110,9212,1.9933938893476466,2.6204950065132437
census-income.csv86.txt,748564,25351,25018,29.527987061654372,29.921016867855144
census-income.csv87.txt,398784,27454,25050,14.525533619873242,15.919520958083833
census-income.csv88.txt,68280,25160,20208,2.7138314785373607,3.378859857482185
census-income.csv89.txt,53604,25016,16577,2.142788615286217,3.233636966881824
census-income.csv9.txt,1376,728,737,1.89010989010989,1.8670284938941655
census-income.csv90.txt,330152,27072,25050,12.19533096926714,13.179720558882236
census-income.csv91.txt,33780,16930,11622,1.995274660366214,2.9065565307176047
census-income.csv92.txt,6064,3072,3081,1.9739583333333333,1.9681921454073352
census-income.csv93.txt,345940,27048,25050,12.789855072463768,13.809980039920159
census-income.csv94.txt,508,294,303,1.727891156462585,1.6765676567656767
census-income.csv95.txt,5260,2670,2679,1.9700374531835205,1.963419186263531
census-income.csv96.txt,10792,5436,5445,1.9852832965415748,1.9820018365472911
census-income.csv97.txt,2436,1258,1267,1.9364069952305247,1.9226519337016574
census-income.csv98.txt,27568,13824,10069,1.994212962962963,2.737908431820439
census-income.csv99.txt,39948,20014,13164,1.996002798041371,3.0346399270738376
