Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
wikileaks-noquotes_srt.csv181.txt,112,39,49,2.871794871794872,2.2857142857142856
wikileaks-noquotes_srt.csv182.txt,436,168,161,2.5952380952380953,2.7080745341614905
wikileaks-noquotes_srt.csv183.txt,20,15,25,1.3333333333333333,0.8
wikileaks-noquotes_srt.csv184.txt,3764,523,649,7.196940726577438,5.799691833590138
wikileaks-noquotes_srt.csv185.txt,29320,15,25,1954.6666666666667,1172.8
wikileaks-noquotes_srt.csv186.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv187.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv188.txt,6760,649,881,10.416024653312789,7.673098751418842
wikileaks-noquotes_srt.csv189.txt,134816,25,25,5392.64,5392.64
wikileaks-noquotes_srt.csv19.txt,134816,25,25,5392.64,5392.64
wikileaks-noquotes_srt.csv190.txt,17920,15,25,1194.6666666666667,716.8
wikileaks-noquotes_srt.csv191.txt,2356,409,441,5.76039119804401,5.342403628117914
wikileaks-noquotes_srt.csv192.txt,2352,15,25,156.8,94.08
wikileaks-noquotes_srt.csv193.txt,20,23,33,0.8695652173913043,0.6060606060606061
wikileaks-noquotes_srt.csv194.txt,52,19,33,2.736842105263158,1.5757575757575757
wikileaks-noquotes_srt.csv195.txt,4004,913,1409,4.385542168674699,2.841731724627395
wikileaks-noquotes_srt.csv196.txt,1780,305,273,5.836065573770492,6.52014652014652
wikileaks-noquotes_srt.csv197.txt,18396,15,25,1226.4,735.84
wikileaks-noquotes_srt.csv198.txt,5036,559,705,9.008944543828266,7.143262411347518
wikileaks-noquotes_srt.csv199.txt,15340,15,25,1022.6666666666666,613.6
wikileaks-noquotes_srt.csv2.txt,26132,15,25,1742.1333333333334,1045.28
wikileaks-noquotes_srt.csv20.txt,10900,15,25,726.6666666666666,436.0
wikileaks-noquotes_srt.csv21.txt,1464,339,321,4.31858407079646,4.5607476635514015
wikileaks-noquotes_srt.csv22.txt,4176,941,1465,4.437832093517534,2.8505119453924914
wikileaks-noquotes_srt.csv23.txt,1936,527,697,3.6736242884250476,2.7776183644189385
wikileaks-noquotes_srt.csv24.txt,4604,15,25,306.93333333333334,184.16
wikileaks-noquotes_srt.csv25.txt,1796,266,241,6.7518796992481205,7.452282157676349
wikileaks-noquotes_srt.csv26.txt,136,15,25,9.066666666666666,5.44
wikileaks-noquotes_srt.csv27.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv28.txt,6204,613,809,10.120717781402936,7.668726823238566
wikileaks-noquotes_srt.csv29.txt,8,28,25,0.2857142857142857,0.32
wikileaks-noquotes_srt.csv3.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv30.txt,3164,487,577,6.496919917864476,5.483535528596187
wikileaks-noquotes_srt.csv31.txt,5184,519,641,9.988439306358382,8.087363494539781
wikileaks-noquotes_srt.csv32.txt,3416,873,1329,3.912943871706758,2.5703536493604213
wikileaks-noquotes_srt.csv33.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv34.txt,3612,899,1401,4.017797552836485,2.5781584582441113
wikileaks-noquotes_srt.csv35.txt,18020,15,25,1201.3333333333333,720.8
wikileaks-noquotes_srt.csv36.txt,2260,302,289,7.483443708609271,7.820069204152249
wikileaks-noquotes_srt.csv37.txt,8,20,25,0.4,0.32
wikileaks-noquotes_srt.csv38.txt,2032,439,481,4.628701594533029,4.224532224532225
wikileaks-noquotes_srt.csv39.txt,688,181,209,3.8011049723756907,3.291866028708134
wikileaks-noquotes_srt.csv4.txt,1232,15,25,82.13333333333334,49.28
wikileaks-noquotes_srt.csv40.txt,524,212,209,2.4716981132075473,2.507177033492823
wikileaks-noquotes_srt.csv41.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv42.txt,2028,297,257,6.828282828282828,7.891050583657588
wikileaks-noquotes_srt.csv43.txt,2736,379,401,7.218997361477572,6.822942643391521
wikileaks-noquotes_srt.csv44.txt,18864,9608,9502,1.9633638634471273,1.9852662597347928
wikileaks-noquotes_srt.csv45.txt,84,15,25,5.6,3.36
wikileaks-noquotes_srt.csv46.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv47.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv48.txt,32,15,25,2.1333333333333333,1.28
wikileaks-noquotes_srt.csv49.txt,24,15,25,1.6,0.96
wikileaks-noquotes_srt.csv5.txt,2304,681,945,3.383259911894273,2.4380952380952383
wikileaks-noquotes_srt.csv50.txt,80092,25,25,3203.68,3203.68
wikileaks-noquotes_srt.csv51.txt,16,24,33,0.6666666666666666,0.48484848484848486
wikileaks-noquotes_srt.csv52.txt,3612,887,1361,4.072153325817362,2.653930933137399
wikileaks-noquotes_srt.csv53.txt,5164,15,25,344.26666666666665,206.56
wikileaks-noquotes_srt.csv54.txt,5980,15,25,398.6666666666667,239.2
wikileaks-noquotes_srt.csv55.txt,356,210,290,1.6952380952380952,1.2275862068965517
wikileaks-noquotes_srt.csv56.txt,1452,15,25,96.8,58.08
wikileaks-noquotes_srt.csv57.txt,84,27,49,3.111111111111111,1.7142857142857142
wikileaks-noquotes_srt.csv58.txt,212,105,97,2.019047619047619,2.185567010309278
wikileaks-noquotes_srt.csv59.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv6.txt,21688,25,25,867.52,867.52
wikileaks-noquotes_srt.csv60.txt,8,20,25,0.4,0.32
wikileaks-noquotes_srt.csv61.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv62.txt,2244,15,25,149.6,89.76
wikileaks-noquotes_srt.csv63.txt,17240,25,25,689.6,689.6
wikileaks-noquotes_srt.csv64.txt,48,15,25,3.2,1.92
wikileaks-noquotes_srt.csv65.txt,20,42,37,0.47619047619047616,0.5405405405405406
wikileaks-noquotes_srt.csv66.txt,2284,337,337,6.777448071216617,6.777448071216617
wikileaks-noquotes_srt.csv67.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv68.txt,348,95,97,3.663157894736842,3.5876288659793816
wikileaks-noquotes_srt.csv69.txt,56,15,25,3.7333333333333334,2.24
wikileaks-noquotes_srt.csv7.txt,8268,15,25,551.2,330.72
wikileaks-noquotes_srt.csv70.txt,288,115,137,2.5043478260869567,2.102189781021898
wikileaks-noquotes_srt.csv71.txt,8,20,25,0.4,0.32
wikileaks-noquotes_srt.csv72.txt,1436,397,457,3.6171284634760705,3.1422319474835887
wikileaks-noquotes_srt.csv73.txt,4816,561,705,8.584670231729055,6.831205673758865
wikileaks-noquotes_srt.csv74.txt,8304,15,25,553.6,332.16
wikileaks-noquotes_srt.csv75.txt,4276,537,657,7.962756052141527,6.508371385083714
wikileaks-noquotes_srt.csv76.txt,704,262,209,2.687022900763359,3.3684210526315788
wikileaks-noquotes_srt.csv77.txt,224,15,25,14.933333333333334,8.96
wikileaks-noquotes_srt.csv78.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv79.txt,8,20,25,0.4,0.32
wikileaks-noquotes_srt.csv8.txt,61232,15,25,4082.133333333333,2449.28
wikileaks-noquotes_srt.csv80.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv81.txt,28376,15,25,1891.7333333333333,1135.04
wikileaks-noquotes_srt.csv82.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv83.txt,5092,621,825,8.199677938808374,6.172121212121212
wikileaks-noquotes_srt.csv84.txt,26868,15,25,1791.2,1074.72
wikileaks-noquotes_srt.csv85.txt,204,95,97,2.1473684210526316,2.1030927835051547
wikileaks-noquotes_srt.csv86.txt,8,20,25,0.4,0.32
wikileaks-noquotes_srt.csv87.txt,12,15,25,0.8,0.48
wikileaks-noquotes_srt.csv88.txt,3360,865,1313,3.884393063583815,2.559025133282559
wikileaks-noquotes_srt.csv89.txt,16,40,33,0.4,0.48484848484848486
wikileaks-noquotes_srt.csv9.txt,3828,15,25,255.2,153.12
wikileaks-noquotes_srt.csv90.txt,6308,15,25,420.53333333333336,252.32
wikileaks-noquotes_srt.csv91.txt,32,15,25,2.1333333333333333,1.28
wikileaks-noquotes_srt.csv92.txt,928,236,177,3.9322033898305087,5.242937853107344
wikileaks-noquotes_srt.csv93.txt,940,502,512,1.8725099601593624,1.8359375
wikileaks-noquotes_srt.csv94.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv95.txt,8,28,25,0.2857142857142857,0.32
wikileaks-noquotes_srt.csv96.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv97.txt,48,23,33,2.0869565217391304,1.4545454545454546
wikileaks-noquotes_srt.csv98.txt,252,278,269,0.9064748201438849,0.9368029739776952
wikileaks-noquotes_srt.csv99.txt,192,91,89,2.10989010989011,2.157303370786517
