Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_033_bitmap_000029.txt,1328,59,57,22.508474576271187,23.29824561403509
dimension_033_bitmap_000030.txt,317424,1532,2145,207.1958224543081,147.9832167832168
dimension_033_bitmap_000031.txt,11804,59,49,200.0677966101695,240.89795918367346
dimension_033_bitmap_000032.txt,46476,300,289,154.92,160.8166089965398
dimension_033_bitmap_000033.txt,2448,93,81,26.322580645161292,30.22222222222222
dimension_033_bitmap_000034.txt,96960,375,281,258.56,345.05338078291817
dimension_033_bitmap_000035.txt,48032,342,369,140.44444444444446,130.1680216802168
dimension_033_bitmap_000036.txt,88428,353,281,250.5042492917847,314.69039145907476
dimension_033_bitmap_000037.txt,6452,170,129,37.95294117647059,50.01550387596899
dimension_033_bitmap_000038.txt,2228,103,105,21.631067961165048,21.21904761904762
dimension_033_bitmap_000039.txt,23176,515,641,45.001941747572815,36.15600624024961
dimension_033_bitmap_000040.txt,84,15,25,5.6,3.36
dimension_033_bitmap_000041.txt,8,28,25,0.2857142857142857,0.32
dimension_033_bitmap_000042.txt,1708,59,89,28.949152542372882,19.191011235955056
dimension_033_bitmap_000043.txt,108,15,25,7.2,4.32
dimension_033_bitmap_000044.txt,8,28,25,0.2857142857142857,0.32
dimension_033_bitmap_000045.txt,8944,197,241,45.401015228426395,37.11203319502075
dimension_033_bitmap_000046.txt,104,15,25,6.933333333333334,4.16
dimension_033_bitmap_000047.txt,792,59,89,13.423728813559322,8.898876404494382
dimension_033_bitmap_000048.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_033_bitmap_000049.txt,10432,151,177,69.08609271523179,58.93785310734463
dimension_033_bitmap_000050.txt,480,33,49,14.545454545454545,9.795918367346939
dimension_033_bitmap_000051.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000052.txt,1948,67,105,29.074626865671643,18.552380952380954
dimension_033_bitmap_000053.txt,264,15,25,17.6,10.56
dimension_033_bitmap_000054.txt,104,25,33,4.16,3.1515151515151514
dimension_033_bitmap_000055.txt,556,69,81,8.057971014492754,6.864197530864198
dimension_033_bitmap_000056.txt,1740,15,25,116.0,69.6
dimension_033_bitmap_000057.txt,2916,121,97,24.09917355371901,30.061855670103093
dimension_033_bitmap_000058.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000059.txt,436,65,65,6.707692307692308,6.707692307692308
dimension_033_bitmap_000060.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000061.txt,12,30,29,0.4,0.41379310344827586
dimension_033_bitmap_000062.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000063.txt,8,28,25,0.2857142857142857,0.32
dimension_033_bitmap_000064.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_033_bitmap_000065.txt,445700,3232,5553,137.90222772277227,80.26292094363407
dimension_033_bitmap_000066.txt,133164,315,297,422.74285714285713,448.3636363636364
dimension_033_bitmap_000067.txt,68,15,25,4.533333333333333,2.72
dimension_033_bitmap_000068.txt,80636,246,233,327.7886178861789,346.0772532188841
dimension_033_bitmap_000069.txt,65140,377,297,172.78514588859417,219.32659932659934
dimension_033_bitmap_000070.txt,2836,15,25,189.06666666666666,113.44
dimension_033_bitmap_000071.txt,8612,140,105,61.51428571428571,82.01904761904763
dimension_033_bitmap_000072.txt,199504,1317,1921,151.48367501898252,103.85424258198854
dimension_033_bitmap_000073.txt,3880,107,97,36.26168224299065,40.0
dimension_033_bitmap_000074.txt,20,15,25,1.3333333333333333,0.8
dimension_033_bitmap_000075.txt,1848,57,49,32.421052631578945,37.714285714285715
dimension_033_bitmap_000076.txt,21456,252,241,85.14285714285714,89.02904564315352
dimension_033_bitmap_000077.txt,9164,77,81,119.01298701298701,113.1358024691358
dimension_033_bitmap_000078.txt,168,15,25,11.2,6.72
dimension_033_bitmap_000079.txt,8476,25,33,339.04,256.8484848484849
dimension_033_bitmap_000080.txt,3080,75,57,41.06666666666667,54.03508771929825
dimension_033_bitmap_000081.txt,2596,79,65,32.860759493670884,39.93846153846154
dimension_033_bitmap_000082.txt,12,15,25,0.8,0.48
dimension_033_bitmap_000083.txt,24,15,25,1.6,0.96
dimension_033_bitmap_000084.txt,12,15,25,0.8,0.48
dimension_033_bitmap_000085.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000086.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000087.txt,4228,19,33,222.52631578947367,128.12121212121212
dimension_033_bitmap_000088.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000089.txt,8,20,25,0.4,0.32
dimension_033_bitmap_000090.txt,266136,2171,3545,122.58682634730539,75.07362482369534
dimension_033_bitmap_000091.txt,324,23,33,14.08695652173913,9.818181818181818
dimension_033_bitmap_000092.txt,444,31,41,14.32258064516129,10.829268292682928
dimension_033_bitmap_000093.txt,10876,169,185,64.35502958579882,58.78918918918919
dimension_033_bitmap_000094.txt,19016,222,185,85.65765765765765,102.78918918918919
dimension_033_bitmap_000095.txt,192,31,41,6.193548387096774,4.682926829268292
dimension_033_bitmap_000096.txt,2540,15,25,169.33333333333334,101.6
dimension_033_bitmap_000097.txt,17136,95,89,180.37894736842105,192.53932584269663
dimension_033_bitmap_000098.txt,74060,695,913,106.56115107913669,81.1171960569551
dimension_033_bitmap_000099.txt,4468,180,161,24.822222222222223,27.751552795031056
dimension_033_bitmap_000100.txt,420,15,25,28.0,16.8
dimension_033_bitmap_000101.txt,3464,15,25,230.93333333333334,138.56
dimension_033_bitmap_000102.txt,6280,97,81,64.74226804123711,77.53086419753086
dimension_033_bitmap_000103.txt,4648,87,81,53.42528735632184,57.382716049382715
dimension_033_bitmap_000104.txt,436,65,57,6.707692307692308,7.649122807017544
dimension_033_bitmap_000105.txt,7076,103,73,68.69902912621359,96.93150684931507
dimension_033_bitmap_000106.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000107.txt,258388,1544,2457,167.34974093264248,105.16402116402116
dimension_033_bitmap_000108.txt,1200,25,33,48.0,36.36363636363637
dimension_033_bitmap_000109.txt,1952,111,97,17.585585585585587,20.123711340206185
dimension_033_bitmap_000110.txt,136,25,33,5.44,4.121212121212121
dimension_033_bitmap_000111.txt,1376,71,57,19.380281690140844,24.140350877192983
dimension_033_bitmap_000112.txt,50500,497,633,101.60965794768612,79.77883096366509
dimension_033_bitmap_000113.txt,24348,97,81,251.01030927835052,300.5925925925926
dimension_033_bitmap_000114.txt,9680,61,49,158.68852459016392,197.55102040816325
dimension_033_bitmap_000115.txt,44,23,41,1.9130434782608696,1.0731707317073171
dimension_033_bitmap_000116.txt,72,39,49,1.8461538461538463,1.469387755102041
dimension_033_bitmap_000117.txt,332,45,65,7.377777777777778,5.107692307692307
dimension_033_bitmap_000118.txt,96,23,41,4.173913043478261,2.341463414634146
dimension_033_bitmap_000119.txt,732,27,41,27.11111111111111,17.853658536585368
dimension_033_bitmap_000120.txt,4116,107,121,38.467289719626166,34.01652892561984
dimension_033_bitmap_000121.txt,152,25,33,6.08,4.606060606060606
dimension_033_bitmap_000122.txt,243284,1236,1825,196.83171521035598,133.306301369863
dimension_033_bitmap_000123.txt,20,15,25,1.3333333333333333,0.8
dimension_033_bitmap_000124.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000125.txt,620,53,49,11.69811320754717,12.653061224489797
dimension_033_bitmap_000126.txt,2716,73,73,37.205479452054796,37.205479452054796
dimension_033_bitmap_000127.txt,180,23,33,7.826086956521739,5.454545454545454
dimension_033_bitmap_000128.txt,2496,35,41,71.31428571428572,60.8780487804878
dimension_033_bitmap_000129.txt,68,15,25,4.533333333333333,2.72
dimension_033_bitmap_000130.txt,17876,304,465,58.80263157894737,38.443010752688174
dimension_033_bitmap_000131.txt,1740,33,73,52.72727272727273,23.835616438356166
dimension_033_bitmap_000132.txt,356,63,58,5.650793650793651,6.137931034482759
dimension_033_bitmap_000133.txt,168,87,79,1.9310344827586208,2.1265822784810124
dimension_033_bitmap_000134.txt,1580,119,169,13.277310924369749,9.349112426035504
dimension_033_bitmap_000135.txt,304,41,65,7.414634146341464,4.676923076923077
dimension_033_bitmap_000136.txt,268,19,33,14.105263157894736,8.121212121212121
dimension_033_bitmap_000137.txt,144,31,57,4.645161290322581,2.526315789473684
dimension_033_bitmap_000138.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000139.txt,2240,87,65,25.74712643678161,34.46153846153846
dimension_033_bitmap_000140.txt,12,15,25,0.8,0.48
dimension_033_bitmap_000141.txt,119484,948,1369,126.0379746835443,87.27830533235938
dimension_033_bitmap_000142.txt,1248,57,49,21.894736842105264,25.46938775510204
dimension_033_bitmap_000143.txt,612,65,57,9.415384615384616,10.736842105263158
dimension_033_bitmap_000144.txt,8,20,25,0.4,0.32
dimension_033_bitmap_000145.txt,20708,346,393,59.84971098265896,52.69211195928753
dimension_033_bitmap_000146.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000147.txt,3092,23,33,134.43478260869566,93.6969696969697
dimension_033_bitmap_000148.txt,640,75,57,8.533333333333333,11.228070175438596
dimension_033_bitmap_000149.txt,32,15,25,2.1333333333333333,1.28
dimension_033_bitmap_000150.txt,1136,29,41,39.172413793103445,27.70731707317073
dimension_033_bitmap_000151.txt,60672,637,865,95.24646781789639,70.14104046242774
dimension_033_bitmap_000152.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000153.txt,2588,15,25,172.53333333333333,103.52
dimension_033_bitmap_000154.txt,6844,25,33,273.76,207.3939393939394
dimension_033_bitmap_000155.txt,8,20,25,0.4,0.32
dimension_033_bitmap_000156.txt,17808,15,25,1187.2,712.32
dimension_033_bitmap_000157.txt,7844,240,289,32.68333333333333,27.141868512110726
dimension_033_bitmap_000158.txt,2080,15,25,138.66666666666666,83.2
dimension_033_bitmap_000159.txt,5036,15,25,335.73333333333335,201.44
dimension_033_bitmap_000160.txt,864,41,65,21.073170731707318,13.292307692307693
dimension_033_bitmap_000161.txt,164,98,78,1.6734693877551021,2.1025641025641026
dimension_033_bitmap_000162.txt,75736,613,809,123.54975530179445,93.6168108776267
dimension_033_bitmap_000163.txt,524,25,33,20.96,15.878787878787879
dimension_033_bitmap_000164.txt,4016,131,169,30.65648854961832,23.763313609467456
dimension_033_bitmap_000165.txt,336,51,52,6.588235294117647,6.461538461538462
dimension_033_bitmap_000166.txt,836,31,41,26.967741935483872,20.390243902439025
dimension_033_bitmap_000167.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000168.txt,4780,181,249,26.408839779005525,19.196787148594378
dimension_033_bitmap_000169.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_033_bitmap_000170.txt,44,38,43,1.1578947368421053,1.0232558139534884
dimension_033_bitmap_000171.txt,1708,93,113,18.365591397849464,15.11504424778761
dimension_033_bitmap_000172.txt,20,15,25,1.3333333333333333,0.8
