Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
weather_sept_85.csv148.txt,8056,15,25,537.0666666666667,322.24
weather_sept_85.csv149.txt,464,368,365,1.2608695652173914,1.2712328767123289
weather_sept_85.csv15.txt,476,374,371,1.2727272727272727,1.2830188679245282
weather_sept_85.csv150.txt,19868,15,25,1324.5333333333333,794.72
weather_sept_85.csv151.txt,572,422,419,1.3554502369668247,1.3651551312649164
weather_sept_85.csv152.txt,24568,12420,12417,1.9780998389694042,1.9785777563018443
weather_sept_85.csv153.txt,35472,17872,17869,1.9847806624888094,1.9851138843807712
weather_sept_85.csv154.txt,61600,30936,29487,1.9912076545125421,2.0890561942550954
weather_sept_85.csv155.txt,1070928,121982,105606,8.779393681034907,10.140787455258224
weather_sept_85.csv156.txt,115436,57854,44396,1.995298510042521,2.600144157131273
weather_sept_85.csv157.txt,419936,130552,104651,3.216618665359397,4.012728019799142
weather_sept_85.csv158.txt,7912,4012,3672,1.9720837487537388,2.1546840958605666
weather_sept_85.csv159.txt,88724,44498,38326,1.9938873657243021,2.3149819965558627
weather_sept_85.csv16.txt,1070928,121982,105606,8.779393681034907,10.140787455258224
weather_sept_85.csv160.txt,31172,15658,11836,1.9908034231702645,2.6336600202771208
weather_sept_85.csv161.txt,932,602,599,1.548172757475083,1.5559265442404007
weather_sept_85.csv162.txt,61832,31052,30206,1.9912404998067756,2.0470105277097264
weather_sept_85.csv163.txt,115436,57854,44396,1.995298510042521,2.600144157131273
weather_sept_85.csv164.txt,182964,91618,60352,1.997031151083848,3.0316145281018025
weather_sept_85.csv165.txt,2990540,126810,113670,23.58284046999448,26.308964546494238
weather_sept_85.csv166.txt,568,420,417,1.3523809523809525,1.3621103117505995
weather_sept_85.csv167.txt,200388,100330,66114,1.997288946476627,3.030946546873582
weather_sept_85.csv168.txt,504,388,385,1.2989690721649485,1.309090909090909
weather_sept_85.csv169.txt,82652,41462,36720,1.993439776180599,2.2508714596949893
weather_sept_85.csv17.txt,16992,8632,8629,1.9684893419833178,1.969173716537258
weather_sept_85.csv170.txt,53032,26652,26622,1.989794386912802,1.9920366614078582
weather_sept_85.csv171.txt,1452,862,859,1.6844547563805103,1.690337601862631
weather_sept_85.csv172.txt,410004,128536,109030,3.189798966826414,3.760469595524168
weather_sept_85.csv173.txt,1070928,121982,105606,8.779393681034907,10.140787455258224
weather_sept_85.csv174.txt,356,306,290,1.1633986928104576,1.2275862068965517
weather_sept_85.csv175.txt,10156,5214,5211,1.9478327579593402,1.948954135482633
weather_sept_85.csv176.txt,394628,128944,96295,3.0604603548827396,4.09811516693494
weather_sept_85.csv177.txt,2980864,131208,127458,22.71861471861472,23.387029452839368
weather_sept_85.csv178.txt,22808,11540,11537,1.9764298093587522,1.976943746207853
weather_sept_85.csv179.txt,276,274,230,1.0072992700729928,1.2
weather_sept_85.csv18.txt,920,596,593,1.5436241610738255,1.5514333895446881
weather_sept_85.csv180.txt,4320,2296,2293,1.8815331010452963,1.8839947666812036
weather_sept_85.csv181.txt,58336,26586,18237,2.1942375686451516,3.1987717278061085
weather_sept_85.csv182.txt,74920,37596,33255,1.9927651877859347,2.2528943016087806
weather_sept_85.csv183.txt,141792,71032,51335,1.9961707399481923,2.762092139865589
weather_sept_85.csv184.txt,336,304,275,1.105263157894737,1.221818181818182
weather_sept_85.csv185.txt,201808,100404,64385,2.0099597625592605,3.1343946571406383
weather_sept_85.csv186.txt,151960,76116,53464,1.996426506910505,2.842286398324106
weather_sept_85.csv187.txt,920,596,593,1.5436241610738255,1.5514333895446881
weather_sept_85.csv188.txt,188,158,164,1.1898734177215189,1.146341463414634
weather_sept_85.csv189.txt,17760,15,25,1184.0,710.4
weather_sept_85.csv19.txt,232492,116382,74016,1.997662868828513,3.141104626026805
weather_sept_85.csv190.txt,13084,15,25,872.2666666666667,523.36
weather_sept_85.csv191.txt,2456,1268,1248,1.9369085173501577,1.9679487179487178
weather_sept_85.csv192.txt,21704,10988,10985,1.97524572260648,1.975785161583978
weather_sept_85.csv193.txt,1516,894,891,1.6957494407158837,1.7014590347923682
weather_sept_85.csv194.txt,632,452,449,1.3982300884955752,1.4075723830734967
weather_sept_85.csv195.txt,100184,50228,40498,1.994584693796289,2.4738011753666846
weather_sept_85.csv196.txt,20076,15,25,1338.4,803.04
weather_sept_85.csv197.txt,23960,12116,12113,1.9775503466490592,1.9780401221827788
weather_sept_85.csv198.txt,95568,47920,39861,1.9943238731218698,2.397531421690374
weather_sept_85.csv199.txt,86884,43578,37494,1.9937583184175502,2.3172774310556354
weather_sept_85.csv2.txt,212,242,229,0.8760330578512396,0.925764192139738
weather_sept_85.csv20.txt,180,186,158,0.967741935483871,1.139240506329114
weather_sept_85.csv21.txt,1780,1026,1023,1.7348927875243665,1.739980449657869
weather_sept_85.csv22.txt,15120,15,25,1008.0,604.8
weather_sept_85.csv23.txt,17876,8994,7364,1.9875472537247054,2.427485062466051
weather_sept_85.csv24.txt,56688,28480,26485,1.9904494382022473,2.140381347932792
weather_sept_85.csv25.txt,64,120,71,0.5333333333333333,0.9014084507042254
weather_sept_85.csv26.txt,61600,30936,29487,1.9912076545125421,2.0890561942550954
weather_sept_85.csv27.txt,4336,2208,2199,1.963768115942029,1.9718053660754888
weather_sept_85.csv28.txt,8164,15,25,544.2666666666667,326.56
weather_sept_85.csv29.txt,63152,31712,30594,1.991422805247225,2.0641955939073022
weather_sept_85.csv3.txt,4124,2198,2195,1.8762511373976343,1.8788154897494305
weather_sept_85.csv30.txt,2990540,126810,113670,23.58284046999448,26.308964546494238
weather_sept_85.csv31.txt,410004,128536,109030,3.189798966826414,3.760469595524168
weather_sept_85.csv32.txt,12316,6294,6291,1.9567842389577375,1.957717374026387
weather_sept_85.csv33.txt,584,428,425,1.3644859813084111,1.3741176470588234
weather_sept_85.csv34.txt,5792,2936,2578,1.9727520435967303,2.246702870442203
weather_sept_85.csv35.txt,24484,12378,12375,1.978025529164647,1.9785050505050505
weather_sept_85.csv36.txt,14536,15,25,969.0666666666667,581.44
weather_sept_85.csv37.txt,10508,5390,5387,1.9495361781076066,1.9506218674586968
weather_sept_85.csv38.txt,1300988,131208,127373,9.9154624718005,10.21400139747042
weather_sept_85.csv39.txt,3616816,131208,127119,27.565514297908663,28.452206200489304
weather_sept_85.csv4.txt,88724,44498,38326,1.9938873657243021,2.3149819965558627
weather_sept_85.csv40.txt,150248,75260,53640,1.9963858623438746,2.8010439970171515
weather_sept_85.csv41.txt,17244,8758,8755,1.968942680977392,1.96961736150771
weather_sept_85.csv42.txt,356372,129232,96230,2.7576142131979697,3.703335758079601
weather_sept_85.csv43.txt,121340,60806,46518,1.9955267572279052,2.608452641988048
weather_sept_85.csv44.txt,61832,31052,30206,1.9912404998067756,2.0470105277097264
weather_sept_85.csv45.txt,1782752,131208,127453,13.587220291445643,13.987524813068347
weather_sept_85.csv46.txt,182964,91618,60352,1.997031151083848,3.0316145281018025
weather_sept_85.csv47.txt,225808,113040,72187,1.997593772116065,3.128097856954853
weather_sept_85.csv48.txt,85680,42976,37601,1.9936708860759493,2.2786628015212362
weather_sept_85.csv49.txt,2990540,126810,113670,23.58284046999448,26.308964546494238
weather_sept_85.csv5.txt,61832,31052,30206,1.9912404998067756,2.0470105277097264
weather_sept_85.csv50.txt,53032,26652,26622,1.989794386912802,1.9920366614078582
weather_sept_85.csv51.txt,80816,40544,36333,1.9932912391475928,2.2243139845319684
weather_sept_85.csv52.txt,412,294,297,1.401360544217687,1.387205387205387
weather_sept_85.csv53.txt,372,322,302,1.15527950310559,1.2317880794701987
weather_sept_85.csv54.txt,15152,7712,7709,1.9647302904564314,1.9654948761188222
weather_sept_85.csv55.txt,1033348,131208,127308,7.8756478263520515,8.116913312596223
weather_sept_85.csv56.txt,916,594,591,1.5420875420875422,1.5499153976311337
weather_sept_85.csv57.txt,856,564,561,1.5177304964539007,1.5258467023172906
weather_sept_85.csv58.txt,11000,5636,5633,1.951738821859475,1.9527782709036037
weather_sept_85.csv59.txt,33092,16682,16679,1.9836950005994485,1.9840518016667665
weather_sept_85.csv6.txt,14472,7372,7369,1.9631036353771025,1.9639028362057267
weather_sept_85.csv60.txt,17876,8994,7364,1.9875472537247054,2.427485062466051
weather_sept_85.csv61.txt,272216,126238,83637,2.1563712986580903,3.254731757475758
weather_sept_85.csv62.txt,151960,76116,53464,1.996426506910505,2.842286398324106
weather_sept_85.csv63.txt,3732,2002,1999,1.864135864135864,1.8669334667333666
weather_sept_85.csv64.txt,296,284,245,1.0422535211267605,1.2081632653061225
weather_sept_85.csv65.txt,112,120,107,0.9333333333333333,1.0467289719626167
weather_sept_85.csv66.txt,97360,48816,39284,1.994428056374959,2.4783626921902044
weather_sept_85.csv67.txt,2990540,126810,113670,23.58284046999448,26.308964546494238
weather_sept_85.csv68.txt,26836,13554,13551,1.9799321233584182,1.980370452365139
weather_sept_85.csv69.txt,7440,3856,3853,1.929460580912863,1.9309628860628083
weather_sept_85.csv7.txt,281056,127116,83362,2.2110198558796688,3.3715121998032678
weather_sept_85.csv70.txt,12584,15,25,838.9333333333333,503.36
weather_sept_85.csv71.txt,532,402,399,1.3233830845771144,1.3333333333333333
weather_sept_85.csv72.txt,95568,47920,39861,1.9943238731218698,2.397531421690374
weather_sept_85.csv73.txt,75212,37742,32712,1.9927931747125218,2.2992174125703104
weather_sept_85.csv74.txt,32840,16556,16553,1.9835709108480308,1.9839304053645865
weather_sept_85.csv75.txt,8,28,25,0.2857142857142857,0.32
weather_sept_85.csv76.txt,916,594,591,1.5420875420875422,1.5499153976311337
weather_sept_85.csv77.txt,576,424,421,1.3584905660377358,1.368171021377672
weather_sept_85.csv78.txt,106272,53272,42323,1.9948941282474846,2.5109751199111594
weather_sept_85.csv79.txt,419936,130552,104651,3.216618665359397,4.012728019799142
weather_sept_85.csv8.txt,213800,107036,68554,1.9974587989087784,3.118709338623567
weather_sept_85.csv80.txt,225808,113040,72187,1.997593772116065,3.128097856954853
weather_sept_85.csv81.txt,168108,84190,58116,1.9967692124955458,2.8926285360313857
weather_sept_85.csv82.txt,103804,52038,42244,1.9947730504631231,2.457248366631948
weather_sept_85.csv83.txt,344,308,281,1.1168831168831168,1.2241992882562278
weather_sept_85.csv84.txt,1420,846,843,1.6784869976359338,1.6844602609727164
weather_sept_85.csv85.txt,45696,22984,22981,1.9881656804733727,1.9884252208346025
weather_sept_85.csv86.txt,385696,129144,99265,2.9865576410828223,3.8855185614264847
weather_sept_85.csv87.txt,41932,21102,21099,1.9871102265188134,1.987392767429736
weather_sept_85.csv88.txt,391248,128892,95667,3.035471557583093,4.089686098654709
weather_sept_85.csv89.txt,3268,1674,1481,1.95221027479092,2.2066171505739365
weather_sept_85.csv9.txt,385696,129144,99265,2.9865576410828223,3.8855185614264847
weather_sept_85.csv90.txt,880,576,573,1.5277777777777777,1.5357766143106457
weather_sept_85.csv91.txt,156,158,140,0.9873417721518988,1.1142857142857143
weather_sept_85.csv92.txt,136384,68328,50345,1.9960192014986535,2.7089879829178667
weather_sept_85.csv93.txt,19868,15,25,1324.5333333333333,794.72
weather_sept_85.csv94.txt,116,162,133,0.7160493827160493,0.8721804511278195
weather_sept_85.csv95.txt,311184,128010,92386,2.4309350831966254,3.3683025566644296
weather_sept_85.csv96.txt,96004,48138,40106,1.994349578295733,2.3937565451553384
weather_sept_85.csv97.txt,721812,131208,126459,5.501280409731114,5.707873698194672
weather_sept_85.csv98.txt,7440,3856,3853,1.929460580912863,1.9309628860628083
weather_sept_85.csv99.txt,1070928,121982,105606,8.779393681034907,10.140787455258224
