Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_003_bitmap_000070.txt,76,25,33,3.04,2.303030303030303
dimension_003_bitmap_000071.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000072.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_000073.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_000074.txt,328,15,25,21.866666666666667,13.12
dimension_003_bitmap_000075.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_000076.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000077.txt,84,21,33,4.0,2.5454545454545454
dimension_003_bitmap_000078.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000079.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000080.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000081.txt,1252,15,25,83.46666666666667,50.08
dimension_003_bitmap_000082.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_000083.txt,28,25,33,1.12,0.8484848484848485
dimension_003_bitmap_000084.txt,5156,15,25,343.73333333333335,206.24
dimension_003_bitmap_000085.txt,4588,25,33,183.52,139.03030303030303
dimension_003_bitmap_000086.txt,268,15,25,17.866666666666667,10.72
dimension_003_bitmap_000087.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000088.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000089.txt,5644,25,25,225.76,225.76
dimension_003_bitmap_000090.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000091.txt,952,25,33,38.08,28.848484848484848
dimension_003_bitmap_000092.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000093.txt,996,15,25,66.4,39.84
dimension_003_bitmap_000094.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000095.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000096.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000097.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000098.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_000099.txt,400,15,25,26.666666666666668,16.0
dimension_003_bitmap_000100.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000101.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000102.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_000103.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_000104.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000105.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000106.txt,660,15,25,44.0,26.4
dimension_003_bitmap_000107.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000108.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000109.txt,108,15,25,7.2,4.32
dimension_003_bitmap_000110.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000111.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000112.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000113.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000114.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000115.txt,60,15,25,4.0,2.4
dimension_003_bitmap_000116.txt,228,15,25,15.2,9.12
dimension_003_bitmap_000117.txt,196,25,33,7.84,5.9393939393939394
dimension_003_bitmap_000118.txt,188,15,25,12.533333333333333,7.52
dimension_003_bitmap_000119.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000120.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000121.txt,132,15,25,8.8,5.28
dimension_003_bitmap_000122.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000123.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000124.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000125.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_000126.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000127.txt,56,25,33,2.24,1.696969696969697
dimension_003_bitmap_000128.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000129.txt,808,15,25,53.86666666666667,32.32
dimension_003_bitmap_000130.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_000131.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000132.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_000133.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_000134.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000135.txt,12,30,29,0.4,0.41379310344827586
dimension_003_bitmap_000136.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_000137.txt,224,15,25,14.933333333333334,8.96
dimension_003_bitmap_000138.txt,72,15,25,4.8,2.88
dimension_003_bitmap_000139.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000140.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000141.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000142.txt,1300,15,25,86.66666666666667,52.0
dimension_003_bitmap_000143.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000144.txt,84,15,25,5.6,3.36
dimension_003_bitmap_000145.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000146.txt,448,15,25,29.866666666666667,17.92
dimension_003_bitmap_000147.txt,1000,15,25,66.66666666666667,40.0
dimension_003_bitmap_000148.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000149.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000150.txt,1008,15,25,67.2,40.32
dimension_003_bitmap_000151.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000152.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000153.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_000154.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000155.txt,11188,15,25,745.8666666666667,447.52
dimension_003_bitmap_000156.txt,5512,15,25,367.46666666666664,220.48
dimension_003_bitmap_000157.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000158.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000159.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000160.txt,900,15,25,60.0,36.0
dimension_003_bitmap_000161.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_000162.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000163.txt,232,15,25,15.466666666666667,9.28
dimension_003_bitmap_000164.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_000165.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000166.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000167.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000168.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000169.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000170.txt,308,15,25,20.533333333333335,12.32
dimension_003_bitmap_000171.txt,156,15,25,10.4,6.24
dimension_003_bitmap_000172.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000173.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000174.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000175.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000176.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000177.txt,3448,15,25,229.86666666666667,137.92
dimension_003_bitmap_000178.txt,728,15,25,48.53333333333333,29.12
dimension_003_bitmap_000179.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000180.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000181.txt,2088,15,25,139.2,83.52
dimension_003_bitmap_000182.txt,140,15,25,9.333333333333334,5.6
dimension_003_bitmap_000183.txt,2640,15,25,176.0,105.6
dimension_003_bitmap_000184.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000185.txt,592,15,25,39.46666666666667,23.68
dimension_003_bitmap_000186.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000187.txt,2188,15,25,145.86666666666667,87.52
dimension_003_bitmap_000188.txt,308,15,25,20.533333333333335,12.32
dimension_003_bitmap_000189.txt,808,15,25,53.86666666666667,32.32
dimension_003_bitmap_000190.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000191.txt,432,15,25,28.8,17.28
dimension_003_bitmap_000192.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000193.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000194.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000195.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000196.txt,1468,15,25,97.86666666666666,58.72
dimension_003_bitmap_000197.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_000198.txt,2344,15,25,156.26666666666668,93.76
dimension_003_bitmap_000199.txt,452,15,25,30.133333333333333,18.08
dimension_003_bitmap_000200.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000201.txt,184,25,33,7.36,5.575757575757576
dimension_003_bitmap_000202.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000203.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000204.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000205.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000206.txt,436,15,25,29.066666666666666,17.44
dimension_003_bitmap_000207.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000208.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000209.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_000210.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000211.txt,176,15,25,11.733333333333333,7.04
dimension_003_bitmap_000212.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_000213.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000214.txt,80,25,33,3.2,2.4242424242424243
dimension_003_bitmap_000215.txt,60,15,25,4.0,2.4
dimension_003_bitmap_000216.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000217.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000218.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000219.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000220.txt,76,39,57,1.9487179487179487,1.3333333333333333
dimension_003_bitmap_000221.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000222.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000223.txt,2956,15,25,197.06666666666666,118.24
dimension_003_bitmap_000224.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000225.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000226.txt,144,15,25,9.6,5.76
dimension_003_bitmap_000227.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_000228.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000229.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_000230.txt,384,15,25,25.6,15.36
dimension_003_bitmap_000231.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000232.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000233.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000234.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000235.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000236.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000237.txt,14628,39,49,375.0769230769231,298.53061224489795
dimension_003_bitmap_000238.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000239.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000240.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000241.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000242.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000243.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000244.txt,12144,15,25,809.6,485.76
dimension_003_bitmap_000245.txt,3904,15,25,260.26666666666665,156.16
dimension_003_bitmap_000246.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_000247.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000248.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000249.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000250.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000251.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000252.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000253.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000254.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000255.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000256.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000257.txt,84,15,25,5.6,3.36
dimension_003_bitmap_000258.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_000259.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000260.txt,440,15,25,29.333333333333332,17.6
dimension_003_bitmap_000261.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_000262.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000263.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000264.txt,488,25,33,19.52,14.787878787878787
dimension_003_bitmap_000265.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_000266.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000267.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000268.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000269.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000270.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000271.txt,38064,15,25,2537.6,1522.56
dimension_003_bitmap_000272.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_000273.txt,408,15,25,27.2,16.32
dimension_003_bitmap_000274.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000275.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000276.txt,3860,25,33,154.4,116.96969696969697
dimension_003_bitmap_000277.txt,10440,25,33,417.6,316.3636363636364
dimension_003_bitmap_000278.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000279.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000280.txt,3540,15,25,236.0,141.6
dimension_003_bitmap_000281.txt,1028,15,25,68.53333333333333,41.12
dimension_003_bitmap_000282.txt,20388,15,25,1359.2,815.52
dimension_003_bitmap_000283.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_000284.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_000285.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_000286.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000287.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000288.txt,476,25,33,19.04,14.424242424242424
dimension_003_bitmap_000289.txt,92,15,25,6.133333333333334,3.68
dimension_003_bitmap_000290.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000291.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_000292.txt,664,15,25,44.266666666666666,26.56
dimension_003_bitmap_000293.txt,312,15,25,20.8,12.48
dimension_003_bitmap_000294.txt,5304,15,25,353.6,212.16
dimension_003_bitmap_000295.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000296.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000297.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000298.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000299.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000300.txt,204,15,25,13.6,8.16
dimension_003_bitmap_000301.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000302.txt,5868,25,33,234.72,177.8181818181818
dimension_003_bitmap_000303.txt,2336,15,25,155.73333333333332,93.44
dimension_003_bitmap_000304.txt,3692,15,25,246.13333333333333,147.68
dimension_003_bitmap_000305.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000306.txt,220,15,25,14.666666666666666,8.8
dimension_003_bitmap_000307.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000308.txt,2180,15,25,145.33333333333334,87.2
dimension_003_bitmap_000309.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000310.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000311.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000312.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_000313.txt,13360,33,49,404.8484848484849,272.6530612244898
dimension_003_bitmap_000314.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000315.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000316.txt,5272,15,25,351.46666666666664,210.88
dimension_003_bitmap_000317.txt,1040,15,25,69.33333333333333,41.6
dimension_003_bitmap_000318.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000319.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000320.txt,208,15,25,13.866666666666667,8.32
dimension_003_bitmap_000321.txt,72,15,25,4.8,2.88
dimension_003_bitmap_000322.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000323.txt,60,15,25,4.0,2.4
dimension_003_bitmap_000324.txt,5384,25,33,215.36,163.15151515151516
dimension_003_bitmap_000325.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_000326.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000327.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000328.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_000329.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000330.txt,308,15,25,20.533333333333335,12.32
dimension_003_bitmap_000331.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000332.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000333.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000334.txt,2496,15,25,166.4,99.84
dimension_003_bitmap_000335.txt,204,15,25,13.6,8.16
dimension_003_bitmap_000336.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000337.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000338.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000339.txt,1812,65,49,27.876923076923077,36.97959183673469
dimension_003_bitmap_000340.txt,236,15,25,15.733333333333333,9.44
dimension_003_bitmap_000341.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000342.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000343.txt,72,15,25,4.8,2.88
dimension_003_bitmap_000344.txt,2080,15,25,138.66666666666666,83.2
dimension_003_bitmap_000345.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000346.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000347.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_000348.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000349.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000350.txt,868,15,25,57.86666666666667,34.72
dimension_003_bitmap_000351.txt,900,15,25,60.0,36.0
dimension_003_bitmap_000352.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000353.txt,104,25,33,4.16,3.1515151515151514
dimension_003_bitmap_000354.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_000355.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000356.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000357.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000358.txt,740,15,25,49.333333333333336,29.6
dimension_003_bitmap_000359.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000360.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000361.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000362.txt,152,15,25,10.133333333333333,6.08
dimension_003_bitmap_000363.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000364.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000365.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000366.txt,1104,15,25,73.6,44.16
dimension_003_bitmap_000367.txt,4192,25,33,167.68,127.03030303030303
dimension_003_bitmap_000368.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000369.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_000370.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_000371.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000372.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_000373.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000374.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000375.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000376.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000377.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000378.txt,72,15,25,4.8,2.88
dimension_003_bitmap_000379.txt,9456,15,25,630.4,378.24
dimension_003_bitmap_000380.txt,108,15,25,7.2,4.32
dimension_003_bitmap_000381.txt,84,15,25,5.6,3.36
dimension_003_bitmap_000382.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_000383.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000384.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000385.txt,432,15,25,28.8,17.28
dimension_003_bitmap_000386.txt,216,15,25,14.4,8.64
dimension_003_bitmap_000387.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_000388.txt,768,15,25,51.2,30.72
dimension_003_bitmap_000389.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000390.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000391.txt,36,15,25,2.4,1.44
dimension_003_bitmap_000392.txt,476,15,25,31.733333333333334,19.04
dimension_003_bitmap_000393.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000394.txt,88,15,25,5.866666666666666,3.52
